star_id,y_star,score_max,score_top10mean
EPIC_212172606,0,0.58073694,0.5699254274368286
EPIC_212172621,0,0.5957289,0.5728926062583923
EPIC_212172658,0,0.56618166,0.5474837422370911
EPIC_212172704,0,0.58967197,0.5457220077514648
EPIC_212172712,0,0.6106286,0.5705532431602478
EPIC_212172715,0,0.577927,0.5701888799667358
EPIC_212172737,1,0.6191461,0.5748621821403503
EPIC_212172786,1,0.59846926,0.5791134238243103
EPIC_212172791,1,0.60000885,0.5855828523635864
EPIC_212172887,1,0.6013113,0.5782684087753296
EPIC_212172970,1,0.5626059,0.5520097613334656
EPIC_212172972,0,0.5740613,0.5527291893959045
EPIC_212172991,0,0.62195754,0.5851271748542786
EPIC_212173061,0,0.5592648,0.5347025394439697
EPIC_212173075,0,0.625987,0.5625694990158081
EPIC_212173098,0,0.5918405,0.575058102607727
EPIC_212173112,0,0.4984395,0.4579795300960541
EPIC_212173115,0,0.59884727,0.565022885799408
EPIC_212173173,0,0.59447753,0.5773323178291321
EPIC_212173175,0,0.5724051,0.5355807542800903
EPIC_212173214,1,0.5888145,0.5354245901107788
EPIC_212173236,1,0.56596136,0.5511688590049744
EPIC_212173240,0,0.59380853,0.5547752380371094
EPIC_212173247,0,0.58239484,0.5661183595657349
EPIC_212173301,0,0.6229501,0.6057577729225159
EPIC_212173373,0,0.59990513,0.5599907636642456
EPIC_212173395,0,0.5623914,0.5167132616043091
EPIC_212173422,0,0.60494035,0.594521164894104
EPIC_212173441,0,0.5793584,0.5718894004821777
EPIC_212173443,0,0.5935334,0.5774368047714233
EPIC_212173448,0,0.56600046,0.5480146408081055
EPIC_212173454,0,0.56674373,0.5418354272842407
EPIC_212173522,0,0.6126038,0.5959463119506836
EPIC_212173523,1,0.6054009,0.5919911861419678
EPIC_212173539,1,0.58203095,0.5358458161354065
EPIC_212173599,0,0.59232473,0.5743124485015869
EPIC_212173614,0,0.6153965,0.5183320045471191
EPIC_212173629,0,0.60862577,0.5662614107131958
EPIC_212173637,1,0.5673187,0.5328502655029297
EPIC_212173678,0,0.58020866,0.5636278390884399
EPIC_212173740,0,0.58004296,0.522976815700531
EPIC_212173795,0,0.6121796,0.5842486619949341
EPIC_212173845,0,0.5678214,0.46718281507492065
EPIC_212173873,0,0.5420555,0.4766116142272949
EPIC_212173952,0,0.6052336,0.5748694539070129
EPIC_212174021,0,0.23187864,0.1776581108570099
EPIC_212174027,0,0.5774709,0.5437878966331482
EPIC_212174029,1,0.572649,0.5651654601097107
EPIC_212174096,0,0.587896,0.558308482170105
EPIC_212174106,0,0.55173993,0.4875815510749817
EPIC_212174115,0,0.53119576,0.48389726877212524
EPIC_212174148,0,0.601339,0.5683751702308655
EPIC_212174161,0,0.60711324,0.5879076719284058
EPIC_212174162,0,0.56916547,0.5305830240249634
EPIC_212174184,0,0.5769205,0.5533097386360168
EPIC_212174217,0,0.5907569,0.5803614258766174
EPIC_212174223,0,0.58437145,0.5724474191665649
EPIC_212174224,0,0.58265173,0.5698086023330688
EPIC_212174246,0,0.5692928,0.5190151929855347
EPIC_212174263,0,0.5800544,0.5488861799240112
EPIC_212174293,1,0.59076476,0.5251283645629883
EPIC_212174304,1,0.59137094,0.5732940435409546
EPIC_212174317,0,0.5995385,0.5670830607414246
EPIC_212174320,1,0.56624436,0.5523165464401245
EPIC_212174321,0,0.5760999,0.563991367816925
EPIC_212174357,0,0.32810128,0.22438330948352814
EPIC_212174372,1,0.5892991,0.5679351091384888
EPIC_212174388,0,0.58517396,0.5692340731620789
EPIC_212174391,0,0.57809305,0.5557510256767273
EPIC_212174435,0,0.5922679,0.5665625333786011
EPIC_212174459,0,0.5740402,0.5496553182601929
EPIC_212174542,0,0.6129034,0.5996264815330505
EPIC_212174608,0,0.58380187,0.5770172476768494
EPIC_212174609,0,0.6101041,0.5708447098731995
EPIC_212174613,0,0.5655891,0.5481804609298706
EPIC_212174641,0,0.6029463,0.583723783493042
EPIC_212174677,1,0.56212187,0.5404050946235657
EPIC_212174710,1,0.5936254,0.5672363638877869
EPIC_212174717,0,0.5714945,0.5452426671981812
EPIC_212174752,0,0.61146986,0.5663843750953674
EPIC_212174797,0,0.5805379,0.5638340711593628
EPIC_212174799,0,0.5822914,0.5562542676925659
EPIC_212174851,0,0.5844959,0.555503249168396
EPIC_212174936,0,0.5741286,0.5388838052749634
EPIC_212174996,0,0.5908296,0.5799595713615417
EPIC_212175027,0,0.5819708,0.5515557527542114
EPIC_212175089,1,0.57909954,0.5558894276618958
EPIC_212175091,0,0.57086074,0.5563389658927917
EPIC_212175144,0,0.5534426,0.5259822607040405
EPIC_212175184,0,0.5981912,0.5778261423110962
EPIC_212175185,0,0.57703114,0.5687694549560547
EPIC_212175346,0,0.5832171,0.5603488683700562
EPIC_212175362,0,0.5615821,0.5543542504310608
EPIC_212175436,0,0.5261512,0.502433180809021
EPIC_212175452,0,0.5894488,0.5620902180671692
EPIC_212175474,0,0.59276175,0.5347663164138794
EPIC_212175485,0,0.6394554,0.5988515615463257
EPIC_212175490,0,0.5984713,0.5648646950721741
EPIC_212175492,1,0.5849691,0.577732503414154
EPIC_212175529,0,0.5686432,0.5291599631309509
EPIC_212175535,1,0.55183744,0.5478222370147705
EPIC_212175592,1,0.579056,0.5700026750564575
EPIC_212175604,0,0.62475026,0.5682868361473083
EPIC_212175614,0,0.5783974,0.5593858361244202
EPIC_212175620,0,0.5625291,0.5336560010910034
EPIC_212175628,0,0.61810005,0.5521592497825623
EPIC_212175753,0,0.56276524,0.5512964129447937
EPIC_212175762,0,0.66211325,0.6381041407585144
EPIC_212175785,0,0.59318423,0.5734235644340515
EPIC_212175797,0,0.5721538,0.5618783235549927
EPIC_212175799,0,0.5836278,0.550761342048645
EPIC_212175894,1,0.59433305,0.5656902194023132
EPIC_212175904,0,0.5975941,0.5236738324165344
EPIC_212175923,0,0.57770205,0.5524879693984985
EPIC_212175931,0,0.54135716,0.4898095726966858
EPIC_212175939,0,0.58731353,0.5745452642440796
EPIC_212175975,0,0.5829013,0.5609153509140015
EPIC_212175992,1,0.5775515,0.5633271932601929
EPIC_212175996,0,0.58968806,0.573808491230011
EPIC_212176003,1,0.5765191,0.5643031597137451
EPIC_212176020,0,0.60879034,0.5928016901016235
EPIC_212176029,1,0.59419584,0.5593693256378174
EPIC_212176032,0,0.5717808,0.4803411066532135
EPIC_212176039,0,0.60181665,0.5745557546615601
EPIC_212176051,0,0.6044253,0.5762985944747925
EPIC_212176063,0,0.5846312,0.5710433721542358
EPIC_212176066,0,0.6125925,0.5915276408195496
EPIC_212176084,0,0.52998805,0.527845025062561
EPIC_212176143,0,0.6025462,0.5216947197914124
EPIC_212176303,0,0.57506645,0.5595566630363464
EPIC_212176314,0,0.64755404,0.5940388441085815
EPIC_212176350,0,0.5864906,0.5745948553085327
EPIC_212176393,0,0.60624605,0.5212889313697815
EPIC_212176398,0,0.58743185,0.5814197063446045
EPIC_212176424,1,0.5742227,0.5397676229476929
EPIC_212176486,0,0.5829427,0.556186854839325
EPIC_212176543,0,0.6164427,0.6030017137527466
EPIC_212176565,1,0.5970986,0.5684162378311157
EPIC_212176568,0,0.57615614,0.5696792602539062
EPIC_212176576,0,0.58804506,0.5720499157905579
EPIC_212176596,0,0.5626178,0.5521997809410095
EPIC_212176606,0,0.5885079,0.5582295656204224
EPIC_212176620,1,0.605648,0.5860708355903625
EPIC_212176658,0,0.5967946,0.5842400193214417
EPIC_212176721,1,0.58221674,0.5617979764938354
EPIC_212176894,0,0.5686356,0.5605684518814087
EPIC_212176899,0,0.5611242,0.5299427509307861
EPIC_212176915,0,0.5846987,0.562291145324707
EPIC_212176963,1,0.5941709,0.5820570588111877
EPIC_212176976,1,0.6003264,0.5757296085357666
EPIC_212176995,0,0.59722155,0.5830591320991516
EPIC_212177050,0,0.5888345,0.5383703112602234
EPIC_212177057,0,0.6285803,0.5769731402397156
EPIC_212177077,1,0.5772439,0.5607670545578003
EPIC_212177093,1,0.5799391,0.5672739744186401
EPIC_212177099,0,0.56807435,0.5646726489067078
EPIC_212177120,0,0.608851,0.5945410132408142
EPIC_212177318,0,0.569045,0.5643885731697083
EPIC_212177324,0,0.53152114,0.4520564079284668
EPIC_212177355,0,0.6098983,0.5898030400276184
EPIC_212177376,1,0.59126794,0.5561164021492004
EPIC_212177393,0,0.56597555,0.4558229446411133
EPIC_212177443,0,0.31683013,0.18782910704612732
EPIC_212177445,0,0.58802825,0.5706897377967834
EPIC_212177548,1,0.57022285,0.46042823791503906
EPIC_212177566,0,0.60145074,0.5478682518005371
EPIC_212177680,1,0.59962726,0.5186098217964172
EPIC_212177709,0,0.57426244,0.5382587909698486
EPIC_212177758,0,0.47421637,0.381413996219635
EPIC_212177867,1,0.6238911,0.5853913426399231
EPIC_212177874,1,0.5920411,0.4643790125846863
EPIC_212177973,1,0.5809798,0.49791979789733887
EPIC_212177987,0,0.53264165,0.4873625636100769
EPIC_212178022,0,0.5795162,0.5680009126663208
EPIC_212178031,1,0.5682552,0.5332134366035461
EPIC_212178045,1,0.61820257,0.6069746613502502
EPIC_212178048,0,0.47524816,0.36486294865608215
EPIC_212178078,0,0.5837574,0.5668874382972717
EPIC_212178158,0,0.585904,0.5427449941635132
EPIC_212178242,0,0.5704086,0.5475430488586426
EPIC_212178251,1,0.565346,0.5541586875915527
EPIC_212178321,0,0.604316,0.5786999464035034
EPIC_212178463,0,0.6320482,0.6065614819526672
EPIC_212178509,0,0.5845061,0.5620845556259155
EPIC_212178513,0,0.43004814,0.3871435523033142
EPIC_212178523,0,0.4734109,0.3761875331401825
EPIC_212178623,0,0.60265684,0.5710216760635376
EPIC_212178683,0,0.5739324,0.5406724214553833
EPIC_212178718,0,0.59280014,0.5783342719078064
EPIC_212178720,0,0.6108068,0.5465239882469177
EPIC_212178722,0,0.5993916,0.5729898810386658
EPIC_212178756,1,0.62653065,0.6086321473121643
EPIC_212178788,0,0.5985452,0.573860228061676
EPIC_212178797,0,0.57192135,0.5543871521949768
EPIC_212178825,0,0.5770936,0.568475604057312
EPIC_212178885,0,0.5780648,0.5629677176475525
EPIC_212178895,0,0.57344186,0.5407989025115967
EPIC_212178911,1,0.5947965,0.55704265832901
EPIC_212179092,0,0.54417706,0.5202385187149048
EPIC_212179114,0,0.6112057,0.5866627097129822
EPIC_212179144,0,0.59322965,0.5785637497901917
EPIC_212179157,0,0.6151936,0.5991048812866211
EPIC_212179222,0,0.57844806,0.525364100933075
EPIC_212179337,1,0.59932566,0.5819408893585205
EPIC_212179358,0,0.59928596,0.5345394015312195
EPIC_212179384,0,0.5935935,0.5580244660377502
EPIC_212179432,0,0.5863383,0.5646837949752808
EPIC_212179468,0,0.5682424,0.5609534978866577
EPIC_212179546,0,0.60693634,0.5545209646224976
EPIC_212179600,1,0.5971131,0.5845045447349548
EPIC_212179688,0,0.59082174,0.5697512030601501
EPIC_212179719,0,0.59844744,0.5558701753616333
EPIC_228682309,0,0.622807,0.6040171384811401
EPIC_228682310,0,0.60626936,0.5884542465209961
EPIC_228682311,0,0.3540986,0.2805563509464264
EPIC_228682312,0,0.58512545,0.57441246509552
EPIC_228682313,0,0.60312396,0.5848429799079895
EPIC_228682314,1,0.5530833,0.4702884256839752
EPIC_228682315,0,0.61329997,0.5864348411560059
EPIC_228682316,0,0.5799471,0.5646550059318542
EPIC_228682317,0,0.5795449,0.5020750164985657
EPIC_228682318,0,0.59218085,0.5800828337669373
EPIC_228682319,0,0.5731381,0.5416466593742371
EPIC_228682320,0,0.37861192,0.27556413412094116
EPIC_228682321,0,0.6170236,0.6015950441360474
EPIC_228682322,0,0.5428247,0.4898582100868225
EPIC_228682323,0,0.617221,0.600175678730011
EPIC_228682324,0,0.598385,0.5723015069961548
EPIC_228682325,0,0.60534775,0.5894594192504883
EPIC_228682326,0,0.56341875,0.498101145029068
EPIC_228682327,0,0.6083194,0.5844159722328186
EPIC_228682328,0,0.5462574,0.5049314498901367
EPIC_228682329,0,0.6083362,0.5786411166191101
EPIC_228682330,1,0.6351329,0.6209388971328735
EPIC_228682331,0,0.6138352,0.5897258520126343
EPIC_228682332,0,0.63586676,0.6256332993507385
EPIC_228682333,0,0.5848756,0.5603035688400269
EPIC_228682334,1,0.5917758,0.5716544389724731
EPIC_228682335,0,0.3670419,0.3360082507133484
EPIC_228682336,0,0.65155894,0.6337177157402039
EPIC_228682337,0,0.61307824,0.5879030227661133
EPIC_228682338,0,0.6196755,0.5887900590896606
EPIC_228682339,0,0.56938124,0.5496249794960022
EPIC_228682340,1,0.49864867,0.40400511026382446
EPIC_228682341,1,0.59436953,0.5788464546203613
EPIC_228682342,0,0.593534,0.5472765564918518
EPIC_228682343,1,0.6071085,0.5850338935852051
EPIC_228682344,1,0.41125554,0.2989925146102905
EPIC_228682345,1,0.4487929,0.35903215408325195
EPIC_228682346,0,0.56628466,0.5295567512512207
EPIC_228682347,1,0.6074251,0.5492892265319824
EPIC_228682348,0,0.60377336,0.5877906084060669
EPIC_228682349,0,0.5790229,0.5487983822822571
EPIC_228682350,0,0.5911633,0.57648766040802
EPIC_228682351,1,0.5396918,0.48311275243759155
EPIC_228682352,0,0.6104312,0.5757624506950378
EPIC_228682353,0,0.60951924,0.6043494343757629
EPIC_228682354,0,0.61226434,0.5665944218635559
EPIC_228682355,0,0.604757,0.5694206953048706
EPIC_228682356,0,0.5780655,0.4343046247959137
EPIC_228682357,1,0.56992304,0.5516753792762756
EPIC_228682358,0,0.64491385,0.631708562374115
EPIC_228682359,0,0.36555865,0.32438069581985474
EPIC_228682360,1,0.6164496,0.5861934423446655
EPIC_228682361,0,0.66192436,0.6361504197120667
EPIC_228682362,0,0.6191937,0.5774162411689758
EPIC_228682363,0,0.6721163,0.6495069265365601
EPIC_228682364,0,0.62960136,0.6083617210388184
EPIC_228682365,0,0.64526623,0.6379638910293579
EPIC_228682366,0,0.17570993,0.11374934017658234
EPIC_228682367,0,0.6380154,0.6109023690223694
EPIC_228682368,0,0.56535965,0.5194308757781982
EPIC_228682369,1,0.6467432,0.6349157094955444
EPIC_228682370,0,0.587902,0.5684632062911987
EPIC_228682371,0,0.66303235,0.6485449075698853
EPIC_228682372,0,0.6043706,0.5895935297012329
EPIC_228682373,0,0.5785707,0.4156876504421234
EPIC_228682374,0,0.3651023,0.2625826895236969
EPIC_228682375,0,0.6165755,0.5996201634407043
EPIC_228682376,1,0.5809585,0.5431270599365234
EPIC_228682377,0,0.5795396,0.5443999767303467
EPIC_228682378,0,0.53452563,0.4549204707145691
EPIC_228682379,0,0.5628347,0.5049104690551758
EPIC_228682380,0,0.62811804,0.6098832488059998
EPIC_228682381,0,0.6672199,0.6576724052429199
EPIC_228682382,0,0.6045266,0.5919223427772522
EPIC_228682383,0,0.55807817,0.5163830518722534
EPIC_228682384,0,0.5968387,0.5688980221748352
EPIC_228682385,0,0.61588407,0.5908294916152954
EPIC_228682386,1,0.61419034,0.5999919176101685
EPIC_228682387,0,0.61645126,0.6088395118713379
EPIC_228682388,0,0.65887034,0.6465669870376587
EPIC_228682389,1,0.5861269,0.5754743814468384
EPIC_228682390,1,0.578202,0.5585775375366211
EPIC_228682391,1,0.6015568,0.5677430033683777
EPIC_228682392,0,0.57964164,0.5318537950515747
EPIC_228682393,0,0.52450037,0.41791820526123047
EPIC_228682394,0,0.628446,0.5941675901412964
EPIC_228682395,0,0.6589087,0.6295484304428101
EPIC_228682396,0,0.6434952,0.6318908333778381
EPIC_228682397,0,0.3442794,0.32829803228378296
EPIC_228682398,1,0.65848696,0.6447970867156982
EPIC_228682399,1,0.6475793,0.6279489398002625
EPIC_228682400,0,0.6056845,0.5752965807914734
EPIC_228682401,0,0.58655477,0.5274006724357605
EPIC_228682402,0,0.6134995,0.5954994559288025
EPIC_228682403,0,0.6301563,0.6026886701583862
EPIC_228682404,0,0.5944042,0.5789090991020203
EPIC_228682405,0,0.59751135,0.5674099922180176
EPIC_228682406,0,0.58805513,0.5632076263427734
EPIC_228682407,0,0.4809606,0.4605225622653961
EPIC_228682408,0,0.6648698,0.6573600172996521
EPIC_228682409,1,0.6588924,0.6237667798995972
EPIC_228682410,0,0.58157516,0.5136114954948425
EPIC_228682411,0,0.58468854,0.5477177500724792
EPIC_228682412,0,0.5769399,0.5413793325424194
EPIC_228682413,0,0.59727037,0.5856409668922424
EPIC_228682414,0,0.60228884,0.5645104050636292
EPIC_228682415,0,0.6392668,0.6077679395675659
EPIC_228682416,0,0.58409154,0.5135647058486938
EPIC_228682417,0,0.59417486,0.5669366717338562
EPIC_228682418,0,0.22209562,0.1840803474187851
EPIC_228682419,0,0.5493814,0.506844162940979
EPIC_228682420,0,0.57868564,0.5219353437423706
EPIC_228682421,0,0.65282,0.6352182626724243
EPIC_228682422,0,0.6066406,0.5916836857795715
EPIC_228682423,0,0.6000451,0.5831869840621948
EPIC_228682424,1,0.59712934,0.5846815705299377
EPIC_228682425,0,0.6262985,0.596805989742279
EPIC_228682426,0,0.61345756,0.5856481790542603
EPIC_228682427,0,0.6508497,0.6317757964134216
EPIC_228682428,0,0.5679769,0.5114191770553589
EPIC_228682429,0,0.5727475,0.5058615207672119
EPIC_228682430,0,0.66194,0.6450979709625244
EPIC_228682431,0,0.57654274,0.5580140352249146
EPIC_228682433,0,0.5219599,0.3884719908237457
EPIC_228682434,0,0.5945262,0.5406166911125183
EPIC_228682435,0,0.41417745,0.28787320852279663
EPIC_228682436,0,0.5814465,0.5606772303581238
EPIC_228682437,0,0.58168703,0.5618104338645935
EPIC_228682441,0,0.58667314,0.5537444353103638
EPIC_228682442,0,0.61440957,0.5772594213485718
EPIC_228682443,0,0.5664231,0.5125285387039185
EPIC_228682444,0,0.6149914,0.5817810297012329
EPIC_228682445,0,0.5880445,0.5627123713493347
EPIC_228682446,0,0.59307647,0.5736945271492004
EPIC_228682447,0,0.5853387,0.5669601559638977
EPIC_228682448,0,0.59570676,0.5543233752250671
EPIC_228682449,1,0.6204891,0.5902875661849976
EPIC_228682450,1,0.48108044,0.34681934118270874
EPIC_228682451,1,0.593621,0.5810392498970032
EPIC_228682452,1,0.6520515,0.6254181265830994
EPIC_228682453,0,0.6130988,0.6078359484672546
EPIC_228682454,0,0.6009357,0.5588071942329407
EPIC_228682455,1,0.6556637,0.6429662704467773
EPIC_228682456,0,0.48409623,0.4190364480018616
EPIC_228682457,0,0.6445211,0.6338420510292053
EPIC_228682458,0,0.63255847,0.6265687346458435
EPIC_228682459,1,0.66678774,0.6405014395713806
EPIC_228682460,0,0.39734748,0.36317893862724304
EPIC_228682461,0,0.6354511,0.6056923866271973
EPIC_228682462,0,0.40954202,0.33904674649238586
EPIC_228682463,0,0.4631718,0.37313348054885864
EPIC_228682464,0,0.63946664,0.6132076978683472
EPIC_228682465,1,0.6096027,0.5840082168579102
EPIC_228682466,1,0.59532475,0.5110848546028137
EPIC_228682467,1,0.50358564,0.462616503238678
EPIC_228682468,0,0.6471151,0.6244003176689148
EPIC_228682469,0,0.49811584,0.3920122981071472
EPIC_228682470,0,0.55473214,0.49890080094337463
EPIC_228682471,1,0.5137136,0.4890240728855133
EPIC_228682472,1,0.6223302,0.6078680753707886
EPIC_228682473,0,0.5675024,0.5507467985153198
EPIC_228682474,0,0.6268789,0.5696205496788025
EPIC_228682475,0,0.5297698,0.45093655586242676
EPIC_228682476,0,0.64470303,0.6271457672119141
EPIC_228682477,0,0.42832515,0.377016544342041
EPIC_228682478,0,0.31152087,0.2626044750213623
EPIC_228682479,0,0.57722175,0.513513445854187
EPIC_228682480,0,0.5727682,0.5571960806846619
EPIC_228682481,0,0.61271715,0.6031333208084106
EPIC_228682482,0,0.5881708,0.5648759603500366
EPIC_228682483,0,0.56889015,0.5558435320854187
EPIC_228682484,0,0.4994561,0.4603494107723236
EPIC_228682485,0,0.5920546,0.561972975730896
EPIC_228682486,0,0.5806943,0.46076327562332153
EPIC_228682487,0,0.5676582,0.5499801635742188
EPIC_228682490,0,0.43831822,0.31480079889297485
EPIC_228682491,0,0.6037906,0.5881242156028748
EPIC_228682492,0,0.61364543,0.5182352662086487
EPIC_228682493,0,0.52184373,0.4820020794868469
EPIC_228682494,1,0.5568434,0.506712019443512
EPIC_228682495,0,0.74977505,0.7403783202171326
EPIC_228682496,0,0.4659929,0.4572310447692871
EPIC_228682497,0,0.58303994,0.575063169002533
EPIC_228682498,0,0.53003705,0.5271344184875488
EPIC_228682499,0,0.5666603,0.5630359053611755
EPIC_228682500,0,0.4998075,0.4775102734565735
EPIC_228682501,0,0.59338367,0.5897769331932068
EPIC_228682502,0,0.52948165,0.5043576955795288
EPIC_228682503,0,0.498525,0.4085005819797516
EPIC_228682504,0,0.56029826,0.5534176826477051
EPIC_228682505,0,0.5703939,0.5672467350959778
EPIC_228682506,0,0.53179944,0.5148288607597351
EPIC_228682507,1,0.5693828,0.5651712417602539
EPIC_228682508,0,0.51457024,0.5014353394508362
EPIC_228682509,0,0.5780808,0.5750421285629272
EPIC_228682510,1,0.5951924,0.5801200866699219
EPIC_228682511,1,0.58384293,0.5769820809364319
EPIC_228682512,1,0.5394313,0.5324161052703857
EPIC_228682513,1,0.53435355,0.5188902616500854
EPIC_228682514,0,0.5758889,0.5659579038619995
EPIC_228682515,0,0.5620097,0.5503329038619995
EPIC_228682516,0,0.59331477,0.5861493945121765
EPIC_228682517,0,0.47529626,0.39838534593582153
EPIC_228683400,0,0.59297943,0.5635694265365601
